filename,class_name,class_id,vocab_id
test_00001.jpg,Suzuki Aerio Sedan 2007,181,180
test_00002.jpg,Ferrari 458 Italia Convertible 2012,103,100
test_00003.jpg,Jeep Patriot SUV 2012,145,147
test_00004.jpg,Toyota Camry Sedan 2012,187,186
test_00005.jpg,Tesla Model S Sedan 2012,185,184
test_00006.jpg,Chrysler Town and Country Minivan 2012,78,80
test_00007.jpg,GMC Terrain SUV 2012,118,120
test_00008.jpg,Mercedes-Benz S-Class Sedan 2012,165,163
test_00009.jpg,BMW X5 SUV 2007,32,35
test_00010.jpg,Chevrolet HHR SS 2010,60,61
test_00011.jpg,Buick Verano Sedan 2012,49,49
test_00012.jpg,Ford Freestar Minivan 2007,108,113
test_00013.jpg,Ford E-Series Wagon Van 2012,116,105
test_00014.jpg,Hyundai Elantra Sedan 2007,135,131
test_00015.jpg,Dodge Caliber Wagon 2012,83,83
test_00016.jpg,Cadillac CTS-V Sedan 2012,51,50
test_00017.jpg,Land Rover Range Rover SUV 2012,154,154
test_00018.jpg,BMW X6 SUV 2012,33,36
test_00019.jpg,Audi S5 Coupe 2012,22,19
test_00020.jpg,BMW X5 SUV 2007,32,35
test_00021.jpg,Lamborghini Aventador Coupe 2012,151,149
test_00022.jpg,Acura TL Type-S 2008,4,4
test_00023.jpg,Chrysler PT Cruiser Convertible 2008,81,78
test_00024.jpg,Ford Mustang Convertible 2007,107,115
test_00025.jpg,Mercedes-Benz S-Class Sedan 2012,165,163
test_00026.jpg,Volkswagen Golf Hatchback 1991,191,190
test_00027.jpg,Nissan Juke Hatchback 2012,170,168
test_00028.jpg,Volvo XC90 SUV 2007,195,194
test_00029.jpg,Dodge Dakota Club Cab 2007,91,88
test_00030.jpg,Acura TSX Sedan 2012,5,5
test_00031.jpg,Mercedes-Benz E-Class Sedan 2012,164,162
test_00032.jpg,Jeep Grand Cherokee SUV 2012,148,145
test_00033.jpg,Toyota Corolla Sedan 2012,188,187
test_00034.jpg,Bentley Continental Flying Spur Sedan 2007,44,39
test_00035.jpg,BMW X6 SUV 2012,33,36
test_00036.jpg,Acura ZDX Hatchback 2012,7,6
test_00037.jpg,BMW 6 Series Convertible 2007,31,29
test_00038.jpg,Chevrolet Silverado 1500 Extended Cab 2012,74,67
test_00039.jpg,BMW 3 Series Wagon 2012,30,28
test_00040.jpg,Mercedes-Benz Sprinter Van 2012,166,165
test_00041.jpg,Spyker C8 Coupe 2009,180,179
test_00042.jpg,Ford F-450 Super Duty Crew Cab 2012,106,110
test_00043.jpg,Acura TL Sedan 2012,3,3
test_00044.jpg,Chevrolet Avalanche Crew Cab 2012,65,53
test_00045.jpg,Volkswagen Golf Hatchback 1991,191,190
test_00046.jpg,BMW M5 Sedan 2010,35,32
test_00047.jpg,Chevrolet Silverado 1500 Regular Cab 2012,75,69
test_00048.jpg,Dodge Caravan Minivan 1997,85,84
test_00049.jpg,Audi TT RS Coupe 2012,25,22
test_00050.jpg,Nissan Leaf Hatchback 2012,168,169
test_00051.jpg,Hyundai Genesis Sedan 2012,137,133
test_00052.jpg,Hyundai Sonata Hybrid Sedan 2012,134,135
test_00053.jpg,Volkswagen Golf Hatchback 1991,191,190
test_00054.jpg,Lincoln Town Car Sedan 2011,156,155
test_00055.jpg,Suzuki Aerio Sedan 2007,181,180
test_00056.jpg,GMC Yukon Hybrid SUV 2012,120,121
test_00057.jpg,Chevrolet Silverado 1500 Regular Cab 2012,75,69
test_00058.jpg,Hyundai Veloster Hatchback 2012,130,138
test_00059.jpg,Honda Accord Coupe 2012,128,125
test_00060.jpg,BMW M6 Convertible 2010,36,33
test_00061.jpg,BMW M5 Sedan 2010,35,32
test_00062.jpg,GMC Terrain SUV 2012,118,120
test_00063.jpg,Nissan 240SX Coupe 1998,171,167
test_00064.jpg,BMW X3 SUV 2012,37,34
test_00065.jpg,Chevrolet Express Cargo Van 2007,64,59
test_00066.jpg,Suzuki SX4 Hatchback 2012,183,182
test_00067.jpg,Toyota Corolla Sedan 2012,188,187
test_00068.jpg,Dodge Caliber Wagon 2012,83,83
test_00069.jpg,Bentley Continental GT Coupe 2007,43,40
test_00070.jpg,Audi 100 Wagon 1994,18,12
test_00071.jpg,Chrysler Aspen SUV 2009,76,76
test_00072.jpg,Hyundai Genesis Sedan 2012,137,133
test_00073.jpg,Cadillac CTS-V Sedan 2012,51,50
test_00074.jpg,Hyundai Veloster Hatchback 2012,130,138
test_00075.jpg,Nissan Leaf Hatchback 2012,168,169
test_00076.jpg,AM General Hummer SUV 2000,1,0
test_00077.jpg,Jeep Patriot SUV 2012,145,147
test_00078.jpg,Chevrolet HHR SS 2010,60,61
test_00079.jpg,Chevrolet Sonic Sedan 2012,63,71
test_00080.jpg,Ram C/V Cargo Van Minivan 2012,174,173
test_00081.jpg,Ram C/V Cargo Van Minivan 2012,174,173
test_00082.jpg,Audi 100 Sedan 1994,17,11
test_00083.jpg,Fisker Karma Sedan 2012,105,104
test_00084.jpg,Buick Enclave SUV 2012,50,46
test_00085.jpg,Acura ZDX Hatchback 2012,7,6
test_00086.jpg,Volvo XC90 SUV 2007,195,194
test_00087.jpg,Geo Metro Convertible 1993,123,122
test_00088.jpg,Daewoo Nubira Wagon 2002,82,81
test_00089.jpg,Volkswagen Beetle Hatchback 2012,192,189
test_00090.jpg,Dodge Challenger SRT8 2011,93,85
test_00091.jpg,Cadillac CTS-V Sedan 2012,51,50
test_00092.jpg,Jeep Wrangler SUV 2012,146,148
test_00093.jpg,Daewoo Nubira Wagon 2002,82,81
test_00094.jpg,Dodge Charger Sedan 2012,96,87
test_00095.jpg,Toyota Camry Sedan 2012,187,186
test_00096.jpg,Chevrolet Corvette Convertible 2012,55,56
test_00097.jpg,Ford Focus Sedan 2007,115,112
test_00098.jpg,Ford F-150 Regular Cab 2012,113,109
test_00099.jpg,Lamborghini Gallardo LP 570-4 Superleggera 2012,152,151
test_00100.jpg,Dodge Magnum Wagon 2008,92,93
test_00101.jpg,Toyota 4Runner SUV 2012,189,185
test_00102.jpg,Audi S5 Convertible 2012,21,18
test_00103.jpg,BMW M3 Coupe 2012,34,31
test_00104.jpg,Dodge Ram Pickup 3500 Quad Cab 2009,87,95
test_00105.jpg,Honda Accord Sedan 2012,129,126
test_00106.jpg,Isuzu Ascender SUV 2008,143,142
test_00107.jpg,BMW M6 Convertible 2010,36,33
test_00108.jpg,Hyundai Veloster Hatchback 2012,130,138
test_00109.jpg,BMW 3 Series Wagon 2012,30,28
test_00110.jpg,Audi S6 Sedan 2011,20,20
test_00111.jpg,Scion xD Hatchback 2012,178,177
test_00112.jpg,Audi RS 4 Convertible 2008,12,15
